pr_number,priorities_number,author_identity,has_labels,mergable_state,has_assignees_content,is_weekday,comment_num,review_comment_num,commit_num,file_changed_num,total_add_line,total_delete_line,label_count,workload,pre_prs,change_num,accept_num,close_num,review_num,participants_count,title_words,body_words,has_bug,has_document,has_feature,has_improve,has_refactor
8022,0,1,1,0,0,1,1,0,0,2,2,2,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0
8023,1,1,1,0,0,1,0,1,0,2,3,2,0,0,4,4,4,4,1,0,3,2,0,0,0,0,0
8024,2,1,1,0,1,1,3,1,0,2,4,0,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0
8025,0,0,1,0,0,1,0,1,0,3,3,3,0,0,3,2,3,3,1,0,3,3,0,0,0,0,0
8026,3,0,1,0,0,1,1,1,0,3,4,3,0,0,1,2,1,1,1,2,1,3,0,0,0,0,0
8027,1,1,1,0,0,1,0,1,0,2,2,1,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0
8028,2,1,1,0,0,1,2,1,0,1,2,2,0,0,2,3,2,2,1,2,0,2,0,0,0,0,0
8029,4,1,1,0,0,1,3,1,0,3,4,3,0,0,2,2,2,2,1,2,2,2,0,0,0,0,0
8030,2,1,1,0,1,1,0,1,0,2,2,3,0,0,4,4,4,4,1,0,2,3,0,0,0,0,0
8031,3,1,1,0,0,1,2,1,0,3,2,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0
8032,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
8033,3,1,1,0,0,1,1,1,0,3,3,2,0,0,4,3,4,4,1,2,0,3,0,0,0,0,0
8034,0,1,1,0,0,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8035,1,1,1,0,0,1,0,0,0,1,2,2,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0
8036,3,1,1,0,0,1,1,1,0,3,4,3,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0
8037,0,1,1,0,1,1,2,1,0,2,1,3,0,0,4,4,4,4,1,0,1,3,0,0,0,0,0
8038,3,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,3,0,0,0,0,0
8039,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,4,3,3,1,0,0,1,0,0,0,0,0
8040,2,1,1,0,1,1,0,1,0,1,2,1,0,0,2,2,2,2,1,0,1,0,0,0,0,0,1
8041,4,1,1,0,0,1,3,1,0,3,3,3,0,0,0,0,0,0,0,2,2,3,0,0,0,0,0
8042,2,1,1,0,1,1,3,1,0,2,2,2,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1
8043,1,1,1,0,0,1,2,0,0,1,2,1,0,0,2,3,2,2,0,0,3,3,0,0,0,0,0
8044,2,1,1,0,0,1,2,1,0,3,3,4,0,0,4,3,4,4,1,0,0,3,0,0,0,0,0
8045,3,1,1,0,1,1,2,0,0,0,2,1,0,0,2,2,2,2,1,0,1,1,0,0,0,0,0
8046,0,0,1,0,1,1,0,1,0,1,2,2,0,0,1,0,1,1,0,0,3,1,0,0,0,0,0
8047,3,1,1,0,0,1,2,1,0,3,4,3,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0
8048,2,0,1,0,0,1,0,0,0,2,2,4,0,0,1,0,1,1,0,0,2,0,0,0,1,0,0
8049,3,1,1,0,0,1,0,1,0,0,0,0,0,0,2,2,2,2,1,2,4,2,0,0,0,0,0
8050,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,4,4,4,1,0,3,2,0,0,0,0,0
8051,1,0,1,0,0,1,1,1,0,3,2,2,0,0,3,2,3,3,1,0,2,3,0,0,0,0,0
8052,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,2,0,0,0,0,0,1
8053,1,1,1,0,1,1,2,1,0,2,2,2,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0
8054,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,1,0,4,2,0,0,0,0,0
8055,3,0,1,0,0,1,2,1,0,3,3,3,0,0,3,2,3,3,1,0,3,1,0,0,0,0,0
8056,0,1,1,0,0,0,1,1,0,2,2,2,0,0,2,3,2,2,1,0,2,0,0,0,0,0,0
8057,4,1,1,0,0,1,3,1,0,3,3,2,0,0,4,3,4,4,1,2,2,3,0,0,0,0,0
8058,2,0,1,0,1,1,0,1,0,1,2,1,0,0,4,4,4,4,1,0,1,2,0,0,0,0,0
8059,2,1,1,0,0,1,2,1,0,3,3,4,0,0,2,2,2,2,1,0,0,0,0,0,0,0,0
8060,3,1,1,0,0,1,2,1,0,3,4,3,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0
8061,2,1,1,0,1,1,0,0,0,0,0,0,0,0,2,3,2,2,0,0,3,0,0,0,0,0,0
8062,2,1,1,0,0,1,3,1,0,3,2,4,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0
8063,1,1,1,0,1,1,0,0,0,2,2,3,0,0,2,2,2,2,1,0,1,0,0,0,0,0,0
8064,1,1,1,0,1,1,0,1,0,1,2,0,0,0,2,2,2,2,1,0,2,0,0,0,0,0,0
8065,3,1,1,0,0,1,1,0,0,2,1,2,0,0,2,3,2,2,0,0,3,0,0,0,0,0,0
8066,0,1,1,0,0,1,0,0,0,2,2,1,0,0,2,3,2,2,0,0,1,0,0,0,0,0,0
8067,1,0,1,0,1,1,0,1,0,1,2,2,0,0,3,2,3,3,1,0,2,3,0,0,0,0,0
8068,3,1,1,0,0,1,3,0,0,2,2,3,0,0,2,3,2,2,0,0,2,3,0,0,0,0,0
8069,1,1,1,0,0,1,1,1,0,0,0,0,0,0,2,3,2,2,1,2,4,3,0,0,0,0,0
8070,0,0,1,0,0,1,0,0,0,2,1,2,0,0,1,0,1,1,0,0,2,2,0,0,0,0,0
8071,0,1,1,0,0,0,2,1,0,3,4,3,0,0,4,4,4,4,1,0,3,1,0,0,0,0,0
8072,1,0,1,0,0,1,0,1,0,3,4,1,0,0,1,0,1,1,1,0,3,1,0,0,0,0,0
8073,4,1,1,0,0,1,4,1,0,0,0,0,0,0,2,3,2,2,1,4,3,1,0,0,0,0,0
8074,1,1,1,0,1,1,2,1,0,3,3,3,0,0,2,2,2,2,0,0,1,1,0,0,0,0,0
8075,1,1,1,0,1,1,1,1,0,3,4,3,0,0,2,2,2,2,1,0,2,0,0,0,0,0,0
8076,1,1,1,0,0,1,1,1,0,1,0,0,0,0,2,3,2,2,1,0,1,0,0,0,0,0,0
8077,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,3,4,4,1,0,1,0,0,1,0,0,1
8078,3,0,1,0,1,1,1,1,0,2,2,2,0,0,4,4,4,4,1,0,2,3,0,0,0,0,0
8079,2,1,1,0,0,1,1,1,0,1,2,0,0,0,2,3,2,2,1,0,3,0,0,0,0,0,0
8080,0,1,1,0,1,1,0,1,0,2,2,4,0,0,4,3,4,4,1,0,2,1,0,0,0,0,0
8081,3,1,1,0,0,1,0,1,0,3,3,1,0,1,2,3,2,2,1,2,3,0,0,0,0,0,0
8082,1,1,1,0,0,1,1,0,0,2,1,3,0,0,2,3,2,2,0,0,4,3,0,0,0,0,0
8083,0,1,1,0,0,1,0,0,0,1,1,1,0,0,2,3,2,2,0,0,1,0,0,0,0,0,0
8084,1,1,1,0,0,1,1,1,0,3,4,3,0,0,2,3,2,2,1,0,4,3,0,0,0,0,0
8085,2,1,1,0,0,1,2,1,0,0,0,0,0,0,2,3,2,2,1,2,4,3,0,0,0,0,0
8086,2,0,1,0,1,1,0,1,0,1,3,2,0,1,1,2,1,1,1,0,3,0,0,0,0,0,0
8087,3,1,1,0,0,1,2,1,0,3,3,2,0,1,2,2,2,2,0,2,3,0,0,0,0,0,0
8088,0,1,1,0,0,1,0,0,0,0,0,1,0,1,2,2,2,2,0,0,4,1,0,0,0,0,0
8089,1,0,1,0,1,1,0,1,0,3,3,2,0,1,4,4,4,4,1,0,2,1,0,0,0,0,0
8090,0,1,1,0,1,1,0,1,0,2,1,2,0,0,4,4,4,4,1,0,2,2,0,0,0,0,0
8091,1,0,1,0,1,1,0,1,0,3,4,4,0,0,2,3,2,2,1,0,1,2,0,0,0,0,0
8092,3,0,1,0,0,1,1,1,0,3,4,3,0,0,4,4,4,4,1,0,2,0,1,0,1,0,0
8093,1,1,1,0,0,1,0,1,0,0,0,1,0,1,4,4,4,4,1,2,3,2,0,0,0,0,0
8094,0,0,1,0,1,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0
8095,2,1,1,0,0,1,3,1,0,1,1,1,0,1,2,2,2,2,1,2,3,0,0,0,0,0,0
8096,1,0,1,0,0,1,1,1,0,3,2,2,0,1,1,0,1,1,1,2,3,1,0,0,0,0,0
8097,0,1,1,2,0,1,2,1,0,0,1,1,0,1,2,2,2,2,0,2,3,0,0,0,0,0,0
8098,0,0,1,0,1,1,0,1,0,2,3,2,0,1,4,4,4,4,1,0,0,0,0,0,0,0,0
8099,0,1,1,0,0,1,0,0,0,0,0,0,0,0,4,4,4,4,1,0,2,3,0,0,0,0,0
8100,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0
8101,1,1,0,0,1,1,2,1,0,2,2,1,2,0,2,2,2,2,1,2,2,0,0,0,0,0,0
8102,1,1,1,0,1,0,3,1,0,3,3,4,0,0,4,4,4,4,1,2,0,2,0,0,0,0,0
8103,0,1,1,0,0,1,1,1,0,1,1,2,0,0,2,2,2,2,1,0,0,0,0,0,0,0,0
8104,2,0,1,0,1,1,1,0,0,1,3,2,0,0,4,4,4,4,1,0,3,1,0,0,0,0,0
8105,4,1,1,0,0,1,2,1,0,1,3,1,0,0,2,2,2,2,1,2,4,0,0,0,0,0,0
8106,1,1,1,0,0,1,3,1,0,2,2,2,0,0,2,2,2,2,1,2,0,0,0,0,0,0,0
8107,1,0,1,0,0,1,0,1,0,1,2,2,0,0,4,3,4,4,1,0,2,1,1,0,0,0,0
8108,0,1,1,0,0,1,1,1,0,3,4,3,0,1,2,2,2,2,0,0,3,3,0,0,0,0,0
8109,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0
8110,2,1,1,0,1,1,1,1,0,1,2,2,0,1,2,2,2,2,1,2,2,0,0,0,0,0,0
8111,1,1,1,0,0,1,2,1,0,1,1,1,0,1,2,2,2,2,1,2,1,0,0,0,1,0,0
8112,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0
8113,1,0,1,0,0,1,0,1,0,3,4,3,0,1,1,2,1,1,1,0,3,3,0,0,0,0,0
8114,1,1,1,0,1,1,1,1,0,1,2,2,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0
8115,1,1,1,0,0,1,1,1,0,2,1,1,0,1,2,2,2,2,0,2,0,0,0,0,0,0,0
8116,1,1,1,0,0,1,1,1,0,2,2,3,0,1,2,2,2,2,1,0,0,0,0,0,0,0,0
8117,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,2,0,0,0,0,0,0
8118,0,1,1,0,1,1,1,1,0,2,2,3,0,1,2,2,2,2,1,0,0,0,0,0,0,0,0
8119,2,1,1,0,1,1,1,1,0,2,2,3,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0
8120,1,1,1,0,0,1,3,1,0,0,0,0,0,1,4,3,4,4,1,2,3,3,0,0,0,0,0
8121,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
8122,3,1,1,0,0,1,0,1,0,3,4,2,0,1,4,3,4,4,1,0,0,1,0,0,0,0,0
8123,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,2,2,2,0,0,2,0,0,0,0,0,0
8124,3,1,1,0,0,1,3,1,0,1,1,1,0,1,4,4,4,4,1,2,4,2,0,0,0,0,0
8125,0,1,1,0,0,1,0,0,0,1,0,0,0,1,4,3,4,4,1,0,3,0,0,0,0,0,0
8126,4,1,1,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,1,2,1,2,0,0,0,0,0
8127,0,0,1,0,1,1,0,0,0,1,0,2,0,1,1,0,1,1,0,0,2,1,0,0,0,0,0
8128,3,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0
8129,1,1,1,0,1,1,0,1,0,1,1,2,0,0,4,4,4,4,1,0,2,0,0,0,0,0,0
8130,4,0,1,0,0,0,2,1,0,0,0,0,0,0,4,4,4,4,1,2,4,3,0,0,0,0,0
8131,1,0,1,0,0,0,3,1,0,0,0,0,0,0,4,4,4,4,1,2,0,3,0,0,0,0,0
8132,2,1,1,0,1,1,1,0,0,3,3,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8133,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1
8134,3,2,1,0,0,1,1,1,0,2,1,1,0,0,4,4,4,4,1,0,1,3,0,0,0,0,0
8135,4,0,1,0,0,1,1,1,0,3,4,4,0,0,1,2,1,1,1,2,0,0,0,0,0,0,0
8136,2,1,1,0,0,1,0,1,0,3,3,3,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0
8137,1,1,1,0,0,1,0,0,0,0,0,1,0,0,4,2,4,4,1,0,3,0,0,0,0,0,0
8138,0,0,1,0,1,1,0,1,0,1,1,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0
8139,0,1,1,0,0,1,1,1,0,1,1,1,0,0,2,2,2,2,1,2,3,1,0,0,0,0,1
8140,2,0,1,0,0,1,0,1,0,2,3,3,0,1,4,4,4,4,1,0,3,0,0,0,0,0,0
8141,2,1,1,0,1,1,0,1,0,0,0,0,0,1,4,4,4,4,1,2,3,3,0,0,0,0,0
8142,2,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0
8143,2,1,1,0,1,1,0,0,0,2,1,3,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0
8144,1,1,1,0,0,1,1,0,0,3,4,3,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0
8145,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,1
8146,1,1,1,0,1,1,1,1,0,3,3,2,0,1,2,2,2,2,1,2,2,0,0,0,0,0,0
8147,3,1,1,0,0,1,0,1,0,3,3,2,0,1,4,3,4,4,1,0,0,2,0,0,0,0,0
8148,3,1,1,0,0,1,1,1,0,3,4,4,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0
8149,4,1,1,0,0,1,2,1,0,3,4,3,0,1,4,4,4,4,1,0,1,2,0,0,0,0,0
8150,2,1,1,0,0,1,3,1,0,2,3,3,0,1,0,0,0,0,1,2,3,3,0,0,0,0,0
8151,2,1,1,0,0,1,0,1,0,3,3,3,0,1,4,4,4,4,1,0,3,1,0,0,0,0,0
8152,0,1,1,0,1,1,0,0,0,0,1,1,0,1,4,4,4,4,1,0,3,0,0,0,0,0,0
8153,2,1,1,0,0,1,0,1,0,2,2,2,0,1,4,4,4,4,1,0,1,0,0,0,0,0,0
8154,2,1,1,0,0,1,3,1,0,1,1,2,0,1,2,2,2,2,1,4,3,3,0,0,0,0,0
8155,2,1,1,0,0,1,4,1,0,1,1,2,0,0,2,2,2,2,1,4,3,3,0,0,0,0,0
8156,4,1,1,0,0,1,1,1,0,3,4,3,0,1,0,0,0,0,1,0,3,3,0,0,0,0,0
8157,2,1,1,0,1,1,0,0,0,1,1,1,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0
8158,0,1,1,0,0,1,0,0,0,1,1,2,0,1,4,2,4,4,1,0,0,0,0,0,0,0,0
8159,3,0,1,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,1,2,3,1,0,0,0,0,0
8160,0,0,1,0,0,1,2,1,0,0,0,2,0,1,1,2,1,1,1,4,4,0,0,0,0,0,0
8161,4,0,1,0,0,1,3,1,0,1,1,2,0,0,1,0,1,1,1,2,4,3,0,0,0,0,0
8162,3,0,1,0,0,1,2,1,0,3,3,4,0,0,1,0,1,1,1,0,2,2,0,0,0,0,0
8163,0,1,1,0,0,1,0,0,0,1,0,3,0,0,4,2,4,4,1,0,3,0,0,0,0,0,0
8164,0,1,1,0,0,1,0,0,0,0,0,0,0,2,2,2,2,2,0,0,3,0,0,1,0,0,0
8165,1,1,1,0,0,1,1,1,0,1,1,1,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0
8166,2,0,1,0,0,1,2,0,0,1,1,1,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0
8167,0,1,1,0,1,1,0,0,0,1,1,2,0,2,4,4,4,4,1,0,1,0,1,0,0,0,0
8168,1,1,1,0,1,1,0,0,0,0,0,1,0,2,4,4,4,4,1,0,1,0,0,0,0,0,0
8169,4,1,1,0,0,1,3,1,0,3,3,4,0,1,0,0,0,0,1,4,3,3,0,0,0,0,0
